path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path,family,severity,corruption,source_image,mask_path,changed_fraction,corruption_seed,diffusion,semantic,spectral,latent,score,flagged
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_banding_0.8_42.png,stripes,0.8,banding,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_banding_0.8_42_mask.png,0.87481689453125,361569175.0,0.7409863471984863,0.5548250079154968,8.564178466796875,5.87530353427968,2.305074119932714,True
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_blur_noise_0.2_42.png,blur/noise,0.2,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_blur_noise_0.2_42_mask.png,0.04669189453125,1491390355.0,0.3408302962779999,0.4657149910926819,4.348908424377441,5.711851406013511,0.33529358281106747,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_blur_noise_0.5_42.png,blur/noise,0.5,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_blur_noise_0.5_42_mask.png,0.11376953125,1579329826.0,0.3425392806529999,0.5991644859313965,9.715901374816895,5.582412940184003,1.3029709973009815,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_blur_noise_0.8_42.png,blur/noise,0.8,blur_noise,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_blur_noise_0.8_42_mask.png,0.21514892578125,1824178837.0,0.35289961099624634,0.6430765390396118,21.50905418395996,5.184945068669872,2.3999571009159504,True
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_missing_crop_0.2_42.png,missing crop,0.2,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_missing_crop_0.2_42_mask.png,0.05133056640625,2064876398.0,0.43560662865638733,0.5793042182922363,12.750374794006348,5.1172939682105545,1.5878699909937746,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_missing_crop_0.5_42.png,missing crop,0.5,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_missing_crop_0.5_42_mask.png,0.1181640625,2818845450.0,0.4248269200325012,0.53925621509552,11.050928115844727,4.754520008076113,1.2410316986530565,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_missing_crop_0.8_42.png,missing crop,0.8,missing_crop,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_missing_crop_0.8_42_mask.png,0.2197265625,3076880338.0,0.5336200594902039,0.5587056875228882,14.828073501586914,4.682041865813321,2.002231744504214,True
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_block_permutation_0.2_42.png,block corruption,0.2,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_block_permutation_0.2_42_mask.png,0.0479736328125,2896982859.0,0.34291139245033264,0.4191763401031494,4.767779350280762,5.15466840995187,0.1928659620338568,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_block_permutation_0.5_42.png,block corruption,0.5,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_block_permutation_0.5_42_mask.png,0.107666015625,817956701.0,0.34246939420700073,0.39443010091781616,4.339954853057861,5.535500325008079,0.23436952030514746,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_block_permutation_0.8_42.png,block corruption,0.8,block_permutation,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_block_permutation_0.8_42_mask.png,0.204345703125,4238758428.0,0.3303735852241516,0.40157750248908997,4.514276504516602,4.897407589947695,0.15862795639353355,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_patch_duplication_0.2_42.png,patch duplication,0.2,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_patch_duplication_0.2_42_mask.png,0.047119140625,3947190394.0,0.3412763774394989,0.36996352672576904,4.39980936050415,5.2296856781396945,0.17696192894007987,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_patch_duplication_0.5_42.png,patch duplication,0.5,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_patch_duplication_0.5_42_mask.png,0.1083984375,1871294993.0,0.34137842059135437,0.4223863184452057,4.358299732208252,5.054105120374858,0.1453889798943042,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_patch_duplication_0.8_42.png,patch duplication,0.8,patch_duplication,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_patch_duplication_0.8_42_mask.png,0.205078125,1826994451.0,0.3315598964691162,0.4243416488170624,4.412508010864258,4.7915652914007865,0.14999006322594152,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_tearing_0.2_42.png,block corruption,0.2,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_tearing_0.2_42_mask.png,0.2052001953125,1828444331.0,0.3905937969684601,0.40378308296203613,12.2501802444458,5.474371803484784,0.945993042287288,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_tearing_0.5_42.png,block corruption,0.5,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_tearing_0.5_42_mask.png,0.32086181640625,3237725803.0,0.39137405157089233,0.42685627937316895,11.35689640045166,5.311323057268106,0.839453836492487,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_tearing_0.8_42.png,block corruption,0.8,tearing,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_tearing_0.8_42_mask.png,0.439453125,2409503975.0,0.39517396688461304,0.46654456853866577,10.602726936340332,5.118480981407231,0.8161631814728882,False
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_foreign_0.2_42.png,foreign/synthetic contamination,0.2,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_foreign_0.2_42_mask.png,0.05133056640625,306226762.0,0.5618197917938232,0.5031615495681763,37.55231857299805,4.586970307478567,3.80070774409963,True
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_foreign_0.5_42.png,foreign/synthetic contamination,0.5,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_foreign_0.5_42_mask.png,0.1181640625,3846602795.0,0.6132639646530151,0.5287919044494629,43.426246643066406,4.721038028432831,4.573942731512088,True
map-proj-v3_2/ESP_012588_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_012588_0930_red-0008,[],70ec138d059d71f48f3431bb9955ef0ef2e106d05d92dcbe7922ecc947697ddb,64c15778061f4502aa013182d22f5d707f03bcb0192309e9e73126183a689da2,9322c8b312f5a9fa,126.97696442779794,19.38581563886753,e63c4b4376604cc0,[],6.0,esp_012588_0930,['val'],2.0,Counter({'val': 2}),test,0f0dc58966ae6d59,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_foreign_0.8_42.png,foreign/synthetic contamination,0.8,foreign,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_0930_RED-0008.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_012588_0930_red-0008_foreign_0.8_42_mask.png,0.2197265625,2274474605.0,0.7514438033103943,0.526333212852478,44.81373977661133,5.236751338417274,5.171199738023908,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_stripes_0.2_42.png,stripes,0.2,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_stripes_0.2_42_mask.png,0.8515625,3573977793.0,0.7240079045295715,0.5654472708702087,8.170307159423828,6.770527018091906,2.4409255744623346,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_stripes_0.5_42.png,stripes,0.5,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_stripes_0.5_42_mask.png,0.90625,4210315099.0,0.7323622703552246,0.5856044292449951,10.81746768951416,7.011366207063278,2.8239809834071252,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_stripes_0.8_42.png,stripes,0.8,stripes,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_stripes_0.8_42_mask.png,0.875,303859705.0,0.7002735137939453,0.5478461384773254,7.778104782104492,6.660233741742827,2.235065813956301,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_lines_0.2_42.png,dead lines/pixels,0.2,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_lines_0.2_42_mask.png,0.0078125,764605705.0,0.7035343050956726,0.3981527090072632,21.064401626586914,4.914235134168784,2.657672513217859,True
map-proj-v3_2/ESP_046991_0950_RED-0001.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,spider,train,esp_046991_0950_red-0001,[],39e372ef1403c56513c791445d0f3c79f629e242a6fad33e2fb29170d038e068,6ade5e77133eec34cb61707b4f72f8f7acc83cd0c690598c98423e28bf485830,f455dd56268aaaa2,208.1173125812649,18.229203622912685,c127917ed1f81548,[],7.0,esp_046991_0950,['train'],1.0,Counter({'train': 1}),test,8ec03c7f6eb8d88c,True,test_corruption,1,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_lines_0.5_42.png,dead lines/pixels,0.5,dead_lines,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046991_0950_RED-0001.jpg,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\outputs\benchmark\esp_046991_0950_red-0001_dead_lines_0.5_42_mask.png,0.03125,1134507078.0,0.7575828433036804,0.48995301127433777,23.497596740722656,4.407071815184346,3.2060443198824777,True
