variant,base_id,source_id,case_id,is_anomaly,family,severity,score,threshold
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,1,stripes,0.3,-0.9968207478523254,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,1,stripes,0.5,-1.1977931261062622,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,1,dead_pixels,0.15,-0.7071167826652527,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,1,dead_pixels,0.3,-0.6554706692695618,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,1,dead_pixels,0.5,-0.6696010828018188,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,1,missing_patch,0.15,-0.5476306676864624,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,1,missing_patch,0.3,-0.1097143366932869,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,1,missing_patch,0.5,1.0435658693313599,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,1,local_blur,0.15,0.08009207993745804,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,1,local_blur,0.3,0.08978614211082458,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,1,local_blur,0.5,0.1250603199005127,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,1,patch_duplication,0.15,-0.6756422519683838,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,1,patch_duplication,0.3,-0.6923230290412903,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,1,patch_duplication,0.5,-0.7158027291297913,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,1,foreign_content,0.15,-0.5841624736785889,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,1,foreign_content,0.3,-0.48927125334739685,1.2124571800231934
texture_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,1,foreign_content,0.5,0.051376957446336746,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,0,clean,0.0,0.04505176842212677,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,1,stripes,0.15,-0.12805184721946716,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,1,stripes,0.3,-0.4060450494289398,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,1,stripes,0.5,-0.7297286987304688,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,1,dead_pixels,0.15,0.15596303343772888,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,1,dead_pixels,0.3,0.2743958532810211,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,1,dead_pixels,0.5,0.2750835716724396,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,1,missing_patch,0.15,0.7479039430618286,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,1,missing_patch,0.3,1.1109910011291504,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,1,missing_patch,0.5,1.166918396949768,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,1,local_blur,0.15,0.3234807848930359,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,1,local_blur,0.3,0.39612457156181335,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,1,local_blur,0.5,0.4939750134944916,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,1,patch_duplication,0.15,-0.05871488153934479,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,1,patch_duplication,0.3,-0.07294163852930069,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,1,patch_duplication,0.5,-0.07675721496343613,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,1,foreign_content,0.15,0.11115469038486481,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,1,foreign_content,0.3,0.3274044990539551,1.2124571800231934
texture_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,1,foreign_content,0.5,0.9296110272407532,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,0,clean,0.0,0.025716742500662804,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,1,stripes,0.15,-0.2975492775440216,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,1,stripes,0.3,-0.6409628987312317,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,1,stripes,0.5,-0.993485689163208,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,1,dead_pixels,0.15,0.1601625382900238,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,1,dead_pixels,0.3,0.28192827105522156,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,1,dead_pixels,0.5,0.3793967068195343,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,1,missing_patch,0.15,0.0300312303006649,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,1,missing_patch,0.3,0.1553788185119629,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,1,missing_patch,0.5,0.9477739930152893,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,1,local_blur,0.15,0.1900446116924286,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,1,local_blur,0.3,0.2218947410583496,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,1,local_blur,0.5,0.2588331401348114,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,1,patch_duplication,0.15,-0.14888732135295868,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,1,patch_duplication,0.3,-0.10739772766828537,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,1,patch_duplication,0.5,-0.10397128015756607,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,1,foreign_content,0.15,0.08821230381727219,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,1,foreign_content,0.3,0.26887473464012146,1.2124571800231934
texture_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,1,foreign_content,0.5,0.8200681805610657,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,0,clean,0.0,-0.08765328675508499,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,1,stripes,0.15,-0.4460914731025696,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,1,stripes,0.3,-0.812393844127655,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,1,stripes,0.5,-1.172723650932312,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,1,dead_pixels,0.15,-0.07882072031497955,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,1,dead_pixels,0.3,-0.014032412320375443,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,1,dead_pixels,0.5,-0.05633845925331116,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.15,1,missing_patch,0.15,0.13642606139183044,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.3,1,missing_patch,0.3,0.8898351788520813,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_missing_patch_0.5,1,missing_patch,0.5,0.902302086353302,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.15,1,local_blur,0.15,-0.08778901398181915,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.3,1,local_blur,0.3,-0.08771651983261108,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_local_blur_0.5,1,local_blur,0.5,-0.07823142409324646,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.15,1,patch_duplication,0.15,-0.28116312623023987,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.3,1,patch_duplication,0.3,-0.2906365692615509,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_patch_duplication_0.5,1,patch_duplication,0.5,-0.26314330101013184,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.15,1,foreign_content,0.15,-0.04959072545170784,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.3,1,foreign_content,0.3,0.08471396565437317,1.2124571800231934
texture_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_foreign_content_0.5,1,foreign_content,0.5,0.5118447542190552,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_clean,0,clean,0.0,0.7198839783668518,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.15,1,stripes,0.15,0.5040621161460876,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.3,1,stripes,0.3,0.22000858187675476,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_stripes_0.5,1,stripes,0.5,-0.11286470293998718,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.15,1,dead_pixels,0.15,0.7726189494132996,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.3,1,dead_pixels,0.3,0.8596890568733215,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_dead_pixels_0.5,1,dead_pixels,0.5,0.859603762626648,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.15,1,missing_patch,0.15,0.7864570617675781,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.3,1,missing_patch,0.3,1.0596121549606323,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_missing_patch_0.5,1,missing_patch,0.5,1.6452312469482422,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.15,1,local_blur,0.15,0.9802578687667847,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.3,1,local_blur,0.3,1.0180792808532715,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_local_blur_0.5,1,local_blur,0.5,1.0420057773590088,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.15,1,patch_duplication,0.15,0.6712781190872192,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.3,1,patch_duplication,0.3,0.6391023993492126,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_patch_duplication_0.5,1,patch_duplication,0.5,0.6747637987136841,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.15,1,foreign_content,0.15,0.7438668608665466,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.3,1,foreign_content,0.3,0.8223633170127869,1.2124571800231934
texture_mean,esp_016613_2570_red-0043,esp_016613_2570,esp_016613_2570_red-0043_foreign_content_0.5,1,foreign_content,0.5,1.1012687683105469,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_clean,0,clean,0.0,0.11091246455907822,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.15,1,stripes,0.15,-0.14963024854660034,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.3,1,stripes,0.3,-0.5105866193771362,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_stripes_0.5,1,stripes,0.5,-0.9018217325210571,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.15,1,dead_pixels,0.15,0.13464117050170898,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.3,1,dead_pixels,0.3,0.05488170310854912,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_dead_pixels_0.5,1,dead_pixels,0.5,0.0408882200717926,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.15,1,missing_patch,0.15,0.14351849257946014,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.3,1,missing_patch,0.3,0.2740938067436218,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_missing_patch_0.5,1,missing_patch,0.5,0.7780095934867859,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.15,1,local_blur,0.15,0.13060888648033142,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.3,1,local_blur,0.3,0.1316950023174286,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_local_blur_0.5,1,local_blur,0.5,0.2961181700229645,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.15,1,patch_duplication,0.15,-0.014345480129122734,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.3,1,patch_duplication,0.3,-0.013959328643977642,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_patch_duplication_0.5,1,patch_duplication,0.5,0.006392159033566713,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.15,1,foreign_content,0.15,0.1312820017337799,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.3,1,foreign_content,0.3,0.20567771792411804,1.2124571800231934
texture_mean,esp_017395_1700_red-0049,esp_017395_1700,esp_017395_1700_red-0049_foreign_content_0.5,1,foreign_content,0.5,0.7130864262580872,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_clean,0,clean,0.0,-0.6869540810585022,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.15,1,stripes,0.15,-0.809086263179779,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.3,1,stripes,0.3,-1.0165270566940308,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_stripes_0.5,1,stripes,0.5,-1.257002592086792,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.15,1,dead_pixels,0.15,-0.6331775188446045,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.3,1,dead_pixels,0.3,-0.7286692261695862,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_dead_pixels_0.5,1,dead_pixels,0.5,-0.7355372905731201,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.15,1,missing_patch,0.15,-0.6924131512641907,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.3,1,missing_patch,0.3,0.8266949653625488,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_missing_patch_0.5,1,missing_patch,0.5,0.8624283671379089,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.15,1,local_blur,0.15,-0.5253568887710571,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.3,1,local_blur,0.3,-0.009843659587204456,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_local_blur_0.5,1,local_blur,0.5,0.4860740303993225,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.15,1,patch_duplication,0.15,-0.9071323275566101,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.3,1,patch_duplication,0.3,-1.0076261758804321,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_patch_duplication_0.5,1,patch_duplication,0.5,-0.8481108546257019,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.15,1,foreign_content,0.15,-0.656542181968689,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.3,1,foreign_content,0.3,-0.5524773597717285,1.2124571800231934
texture_mean,esp_012588_0930_red-0008,esp_012588_0930,esp_012588_0930_red-0008_foreign_content_0.5,1,foreign_content,0.5,0.16904595494270325,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_clean,0,clean,0.0,-0.663305938243866,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.15,1,stripes,0.15,-0.6850115656852722,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.3,1,stripes,0.3,-0.719656229019165,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_stripes_0.5,1,stripes,0.5,-0.7562814950942993,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.15,1,dead_pixels,0.15,-0.8136488199234009,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.3,1,dead_pixels,0.3,-0.6231322288513184,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_dead_pixels_0.5,1,dead_pixels,0.5,-0.7361372113227844,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.15,1,missing_patch,0.15,-0.1458759605884552,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.3,1,missing_patch,0.3,0.6844435334205627,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_missing_patch_0.5,1,missing_patch,0.5,1.0921783447265625,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.15,1,local_blur,0.15,-0.40027469396591187,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.3,1,local_blur,0.3,-0.2994099259376526,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_local_blur_0.5,1,local_blur,0.5,-0.28945499658584595,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.15,1,patch_duplication,0.15,-0.7593021988868713,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.3,1,patch_duplication,0.3,-0.7912446856498718,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_patch_duplication_0.5,1,patch_duplication,0.5,-0.7578136324882507,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.15,1,foreign_content,0.15,-0.6272870898246765,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.3,1,foreign_content,0.3,-0.5119747519493103,1.2124571800231934
texture_mean,esp_049651_1050_red-0030,esp_049651_1050,esp_049651_1050_red-0030_foreign_content_0.5,1,foreign_content,0.5,-0.1209440529346466,1.2124571800231934
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,0,clean,0.0,-1.058171033859253,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,1,stripes,0.15,3.753504753112793,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,1,stripes,0.3,4.304048538208008,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,1,stripes,0.5,4.55451774597168,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,1,dead_pixels,0.15,-1.006460189819336,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,1,dead_pixels,0.3,-1.0850746631622314,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,1,dead_pixels,0.5,-0.9516386985778809,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,1,missing_patch,0.15,0.20868463814258575,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,1,missing_patch,0.3,0.5448533892631531,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,1,missing_patch,0.5,0.19018565118312836,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,1,local_blur,0.15,-1.0544660091400146,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,1,local_blur,0.3,-0.8941426873207092,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,1,local_blur,0.5,-0.9102793335914612,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,1,patch_duplication,0.15,-1.0776935815811157,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,1,patch_duplication,0.3,-1.1409121751785278,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.5,1,patch_duplication,0.5,-1.1960171461105347,0.8677487969398499
narrowband_spectral_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_foreign_content_0.15,1,foreign_content,0.15,-1.163459062576294,0.8677487969398499
