path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path
map-proj-v3_2/ESP_020606_1445_RED-0162.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_020606_1445_red-0162,[],367e576bed33fbe1e07755162585f6623b549759b8c81821e574f35f017857ae,fd8720f7b7a7303ae7f7be61a58684bafd1910ef0f841f8f96880a5b850bd0ab,edca90500bf7447d,89.26847018183935,16.965802650515734,0e8f1f32068ae935,[],0.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0162.jpg
map-proj-v3_2/ESP_020606_1445_RED-0863.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0863,[],e244ab98803cb3cd42a02083e92ed52c1c4d247096ced31fa1d96f061808886c,12bd90e0194d094f7a596d35ba8b2b292820f4f7588cf54830dddcd9af0f2eaf,dd4ab696906db44a,91.18050030080148,51.761555937880495,2132ced252c641c2,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0863.jpg
map-proj-v3_2/ESP_029782_2075_RED-0786.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0786,[],e1f2726fece3a4abfcecc0844879b8b8c66e1e688ee8a16d6f092655dd9caafe,7f700f85d19d780a060100ee06f8f5c518bb2618d24a5fc25fd8163ee7b0cfcc,da1b389e83cbcd22,138.43982999864153,15.643794992847395,246c003803a972a4,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0786.jpg
map-proj-v3_2/ESP_020606_1445_RED-0025.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_020606_1445_red-0025,[],99eba0cb4474e7a260e90cfc10ed864ffe2d154426faf09f800dd8c979aa579f,20461d60019c058c513a890b394333530565fb53806e9c2c15e922ee3375bd3a,ca40332dc6f6f3c4,100.08812513342002,18.302032809809923,49669e1babc8a500,[],0.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0025.jpg
map-proj-v3_2/ESP_029782_2075_RED-0699.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0699,[],61d399c0c3f46837843efed3c8dc48fb1d3e29ebf9930ec4ad230f78b02664a8,c3c140e8849de2991d2f72dd0ada86c0cc8aae5d5e6cb70b66533bfd3bfda9d7,db663643b99c4631,132.10972462108717,16.50583937726133,75f3432fc3f40325,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0699.jpg
map-proj-v3_2/ESP_030136_0930_RED-0043.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0043,[],c3a1f00d5bad5795b0434331fdae173ba788135743510b1f654b882e44ef015e,9f022aa8d05ea9eefdd7f7e84400a510f341db1e6c1482af9797a81fc4df7dfb,b08e3095d456ee3b,115.13984358322496,18.76089359890146,97c6c79138c44378,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0043.jpg
map-proj-v3_2/ESP_030136_0930_RED-0033.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0033,[],40cc905730a582057f604dcf7361bea5538c5275c798bb96f412ce312c82f350,58a8ae8405cc59b8ebbc6c1ea0bbb63e66b91429429fc22ae85bb909aba38270,ed7533b11223d199,117.93492984532982,17.745830249749208,1d83437cc606c43a,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0033.jpg
map-proj-v3_2/ESP_029782_2075_RED-0760.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0760,[],c7f8992e84a417ece230ba7e6310f18cdb18c7da519e9baaa63deaa40226cafe,fd21c967905cc04339f6af84f6158812ccb7de572902cb3031e3cd7a4752db90,ff23905a2310f96e,130.21624716179238,16.72306423843651,bf326a25a8796cb0,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0760.jpg
map-proj-v3_2/ESP_020606_1445_RED-0848.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0848,[],c19e4ed9dd98128bb955109fba47978bc324172bcb02259467a779beee4dc188,a37173ce5d0a0d3922bad9e663deda94fda304e981bf5dbf27df484dd455c046,8b9cf3c2dc51815b,117.42475111102486,19.31379446430814,af6a96dbebe7e043,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0848.jpg
map-proj-v3_2/ESP_030136_0930_RED-0041.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0041,[],9d2b9701a998a3b3e857b1da3d0308c2145f842b60d9251a6b3ed0de418d662f,df23481b4e6b6b593c428fddde703b864ad126f3085f9d0a4500462dfcf30be4,df4348666b2ea427,108.10064235673116,39.06544643218,e20855464801d4ce,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0041.jpg
map-proj-v3_2/ESP_019781_1945_RED-0070.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0070,[],45cb648611799574458fba0cacb301db2592e578c1b5fc8a632c9e84193aded3,9e7960a3baef46c805779e4e2e8a279bca9711d9b53aca43f2c53e2862f2a727,eb8d98730d8eb231,133.7223893341613,29.97739119070533,8d9d4750faf1f954,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0070.jpg
map-proj-v3_2/ESP_012588_1855_RED-0184.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_012588_1855_red-0184,[],32660b95e2462f85b6bbd8946b566eb3d3e71e50257f665b351b14bfa014ec52,83f19a38253d0c662a6b8fd1318f5533375646124f714fa9d1a96b65e85eb963,9ec743cba8a64653,89.8264472432999,67.38673988847225,b3e26234427bddbb,[],0.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0184.jpg
map-proj-v3_2/ESP_019781_1945_RED-0085.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0085,[],30d83bce2178d163c86e4f9c2eda1a7c937bec97e998961b4225cd0549594a7d,6b8d6113a0cc91614d25e9d20b4a22d7aab3bd6998a49e9d9e8fa67788bae55a,d35825c79ab45789,155.21564555881153,23.174845174557863,ead8fe5f455089f3,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0085.jpg
map-proj-v3_2/ESP_030136_0930_RED-0008.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0008,[],ce8d4ae7cc5771949bdafdf347ec4389208cb275490f661ec6b84af593565c24,ad2938966dbc12545b2897cfbfb495dda921f5341f3e98e8b2527bc425af279a,8fd620916fb44aa7,80.79568786508568,45.06803837811288,f2694d4dedf40e29,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0008.jpg
map-proj-v3_2/ESP_029782_2075_RED-0726.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0726,[],a2089f819efb0b164dab279595c9749f6427b61757a180f7657090a3b8cf91ec,91eed88dbafca859104e5abd79692894a52ca6c3ea675f20a04e992983dbf66e,e6c3b90b9d254c36,136.58815424324166,17.478899325293582,aa4ea1575cc84a29,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0726.jpg
map-proj-v3_2/ESP_019781_1945_RED-0046.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,slope streak,train,esp_019781_1945_red-0046,[],c67de888e53279454630217d53c20b02797a572fbd22d5ccf7d12c6e807397a2,f20cab396361e85a7e1352172da1a6107c7dcade50de911b4e3e8c7e495e8541,bc396de6212806ef,105.52904189873664,16.665151535029874,2afd2cb471945205,[],3.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0046.jpg
map-proj-v3_2/ESP_036575_2075_RED-0331.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,val,esp_036575_2075_red-0331,[],166d168238905b4f883799694eb616e05fc610101123e7cea72437af029fd620,1b3dbc4c50914c0b0f2a28bea898ce6b01022667dcf1890b817122809fa4a4d5,f3c48e3b338cce18,160.16185060839527,26.561212220874943,b15e9f8a0c5bb5d4,[],1.0,esp_036575_2075,['val'],1.0,Counter({'val': 1}),train,105683cd9bebda56,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_036575_2075_RED-0331.jpg
map-proj-v3_2/ESP_020606_1445_RED-0169.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0169,[],3c14b994279a889845016c95f90db55d1da7937bfaffc9a5ad4072a3800cda76,733cb7c70be438d965303e4b596ff4b9ea95dde599b6b142ef2a6a4fb7eecf6f,d31c4c933367c68d,91.1648004036562,34.316820533579964,7b803a15d3103c15,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0169.jpg
map-proj-v3_2/ESP_030136_0930_RED-0036.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0036,[],8d5329830e6d8d5fae0a98bcf8da8a8d883d323e44fabc28e086c3cca1b7b38c,ec7b6a24abc25be8610547c4cc0dfd3b96c5f82999471582d20b44a602a936a0,f90d8c6e339d8436,119.02111432397292,15.522693291362469,cd77bcf8947d87cd,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0036.jpg
map-proj-v3_2/ESP_014079_1715_RED-0396.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_014079_1715_red-0396,[],11196be6290346119ef75667b02cffd99907f0f6ba93ba35a2f9c646201d87be,32d486000745b0657adc08a781b0a3a7d1b95c31fc84832ae98d9bb581c0cacc,8389c9a759505c7f,121.83615051718448,19.647222305135443,e779b3a8b267ba0d,[],0.0,esp_014079_1715,['val'],1.0,Counter({'val': 1}),train,499418d8bbd11c0e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_014079_1715_RED-0396.jpg
map-proj-v3_2/ESP_020606_1445_RED-0174.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_020606_1445_red-0174,[],61541ba4fbf6f9a4cefa4c1abb131354be598f3aa2b93de0743978534768b618,d64693504e5b4fd2bc538e14233956e7dc323d4b8c8350680e608b866664d302,e260b736b63830e7,83.26893593898582,19.673118601889897,ec1c2966517042ad,[],0.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0174.jpg
map-proj-v3_2/ESP_030136_0930_RED-0031.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0031,[],ad8476f41d657411846b5102bc213c7af908b84db5b8bc58df107977d392e975,44d7fa4a208bf142ea06b95545ef8a0e23c9b5fafcd2645765b66903b12c279c,fc7d6a2239b51512,97.04981660812358,46.31754788744362,631db0e417d0ad18,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0031.jpg
map-proj-v3_2/ESP_029782_2075_RED-0664.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0664,[],29e63932055d7772ca90404e49f5118984a8707fead4f1ac150bfcb06a192398,b87644dbf28755c2a5b5b3f3bd1becfab3e786de534afcb6641a1047be0bbafb,b38ace261b9d6564,125.58033340449067,14.14624608876336,77095da8cbdecc4f,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0664.jpg
map-proj-v3_2/ESP_011727_0940_RED-0007.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,train,esp_011727_0940_red-0007,[],10f179c26b4d195a7bbf363e7e6e49b900bab1650e2ef6a8cef494427d4ecb5c,3690e439f7f9ab53c10649d5836b04f37d991c06ef5f8b12459123f5d58647fc,dee320d36537ca09,80.42539152710124,14.159372531927142,1d5e0de3ce73a4bb,[],6.0,esp_011727_0940,['train'],2.0,Counter({'train': 2}),train,0547b8159e1f6f24,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_011727_0940_RED-0007.jpg
map-proj-v3_2/ESP_019781_1945_RED-0064.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019781_1945_red-0064,[],220c1ffc7c9d0b77c5c9f26e2247b88da89d6210650e0694bf98f8d7d9cf54de,1e01b11b2a8b3295a639a42d1f22f3314c7430024a04a7e9d64de0beeaa0d077,e6481991cf9c5cd6,89.96132275029595,17.051884091703634,8c1991998b29c69e,[],0.0,esp_019781_1945,['train'],1.0,Counter({'train': 1}),train,35bd8a33a42f92cd,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019781_1945_RED-0064.jpg
map-proj-v3_2/ESP_029782_2075_RED-0265.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0265,[],84a8f69bc752cf9a6fda69bb40528bae21713383ed508dd8af039a0010af0c93,fbc070401e0866ce7e2f37b875ce0fd9006613d49c0219418479a8ef58b3e426,c38c1eb9cc339b64,137.44633119214424,15.917846046443897,c66326a4c3f30faa,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0265.jpg
map-proj-v3_2/ESP_020606_1445_RED-0065.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0065,[],07dd50e4318e1dbd1437fa9b911bdf2d7f63207f0bac741742dd489af29a7b4b,f03c74fd822477d122ed2c9b7d219b084a82a5cd11cb38ef4c69e0da46c5009c,9931665d313267cd,103.48890915794988,17.626758969041322,1a4a128013236f41,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0065.jpg
map-proj-v3_2/ESP_014079_1715_RED-0010.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_014079_1715_red-0010,[],0cb914e9175ce47fac08ff34c22b2a39ca9af212dc5d2cb725dd17a76e217c2a,bb010b7882809305d4c5c69c7e167eca82d6bfaa77111c94a6f82a534f09c154,f7855c9a68d51750,106.21974034039084,44.812247132503856,f790adf910094d60,[],0.0,esp_014079_1715,['val'],1.0,Counter({'val': 1}),train,499418d8bbd11c0e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_014079_1715_RED-0010.jpg
map-proj-v3_2/ESP_020606_1445_RED-0629.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0629,[],4328940cdbdb0ed130c9eee41d46f2f9b16c975beb21764ae1f5ce5efcac92a3,0cb4f4be6f834eb5fd606a6bb78c6e49816c427ea42452d717833cf15e86b3b6,f9d484e07101cf9f,126.17945234722195,21.03035420944504,44f853b379d1654d,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0629.jpg
map-proj-v3_2/ESP_029782_2075_RED-0157.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_029782_2075_red-0157,[],42db380ed29fe46bea37c2b22764ac731eb58f62498d24aefe1d6be99ac3b9a0,fd56b9c1b6cadb8220550db8f6c2cc4a455f71a2f87490772ff64f108ee8aa3f,854f197590c7731b,133.07688874226164,14.454530177751709,317d27ec640864b6,[],0.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0157.jpg
map-proj-v3_2/ESP_020606_1445_RED-0143.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0143,[],652141c6dc1dd8a6f419747d6ea66bb68385ab5251c2b79dc36db50ce9409a81,f7668eb7186bb76c161f6a9497966a1c4cd217c2467b8e9d201c5a07feeba1b5,80f8bb73a7ccb830,96.9406159638262,38.03156039852309,e4757550701f9def,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0143.jpg
map-proj-v3_2/ESP_012588_1855_RED-0326.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_012588_1855_red-0326,[],dc16cfb9cd1aa17199c55e04c1cd8fc74a491e83ed5981eb84884bd050fb69a9,abbffdc8c0d9f22f658c22cfa213f5e4b83eeb6d28de147fa7f26698311eb7b4,8fc398cb31a994ce,108.69822818218869,67.29301862084604,a11e52cfa40dbee3,[],0.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0326.jpg
map-proj-v3_2/ESP_046834_1525_RED-0029.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_046834_1525_red-0029,[],a9cfffe49fb745c620839ef9b128c9a354d34bfba8362b8fdc7a4c8a0b0fa780,d991f35c95f8890d74d5b1992d4fed805664030f41be3d12dfc17c88dd30aa70,e341dc7232dccc33,103.541287430379,22.107912029884208,a6752bcc0f8a974f,[],1.0,esp_046834_1525,['train'],2.0,Counter({'train': 2}),train,0e612116ac5bd9a2,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_046834_1525_RED-0029.jpg
map-proj-v3_2/ESP_030136_0930_RED-0004.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,swiss cheese,val,esp_030136_0930_red-0004,[],e2eb9ba0c07579eed75fe07b01d7021d769ca6bb3279e41ef41f74afe7081354,d94fc7acbada5609c71955ce4bf173d8aecbe8edc35cd7ced28d2c02acd18fc9,99de2e8a691d4d70,81.94280890372411,42.85597601995927,74fb25ebfb25fc2b,[],6.0,esp_030136_0930,['val'],1.0,Counter({'val': 1}),train,27bb81d8e679bf7c,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_030136_0930_RED-0004.jpg
map-proj-v3_2/PSP_002572_1520_RED-0003.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,psp_002572_1520_red-0003,[],62fda131b6da4a994b81a2dff28e53324641981deac37851379fdabca0b1e7d3,ef3c373dff96a166153132e1be5ced063cd524d3334cd1b066e087b89ee4adac,ec8c3345119eadcb,107.80653612528867,20.19313121933607,8559e057a366694c,[],0.0,psp_002572_1520,['train'],1.0,Counter({'train': 1}),train,170e039c96795653,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\PSP_002572_1520_RED-0003.jpg
map-proj-v3_2/ESP_029782_2075_RED-0383.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_029782_2075_red-0383,[],f5466ca7e550d7e775d97530094130ff7666b4ba1668aead3ac6aec47fac5843,fded09bad998577b631d0004c2940b1a27f192ea6eb6bfa30f73bc87d2b7a1a1,98cea5cc4a64769b,68.11601234256437,57.99781546385824,266e987f98d79999,[],1.0,esp_029782_2075,['train'],1.0,Counter({'train': 1}),train,02020962bb074228,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_029782_2075_RED-0383.jpg
map-proj-v3_2/ESP_014079_1715_RED-0434.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_014079_1715_red-0434,[],fcd7056d765f9e186b2969b7c79f0f8c33115f8d5c1da3c63e6afda4aa8bdcaf,7b6469531a812dfc8883cbb4aeb2adda529da7eb7ca662fef29eb02149265872,83781ecbc7e070f8,91.91742513924198,46.28694288252181,d05352457bb552cb,[],0.0,esp_014079_1715,['val'],1.0,Counter({'val': 1}),train,499418d8bbd11c0e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_014079_1715_RED-0434.jpg
map-proj-v3_2/ESP_012588_1855_RED-0340.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_012588_1855_red-0340,[],44b6e411af7533f09f0de64220672a4c3373a1053649ba9cf72290316779ab08,3f9004dddd3219e0ce4bba5f6f2330597dda87baabee80f385e716df27117c74,f1e4dc4ce2740ae9,138.49756447825496,21.12720398826907,f6701b1b4c8a959a,[],0.0,esp_012588_1855,['val'],1.0,Counter({'val': 1}),train,2ebc393786c5b1ad,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_012588_1855_RED-0340.jpg
map-proj-v3_2/ESP_020606_1445_RED-0519.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,crater,train,esp_020606_1445_red-0519,[],4c35e67cf9811859ec58ab2bfe06b4512b5e47f2b8a63b01fd38dc9c76bfef55,3206edc16dc5e0f69018a6fe01140437212ef9261c99b09142f2398e2b63187a,a359ac7233e5ccc1,116.9857555939374,17.192532603702887,14af699c043dac94,[],1.0,esp_020606_1445,['train'],1.0,Counter({'train': 1}),train,22535810e9d4608e,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_020606_1445_RED-0519.jpg
map-proj-v3_2/ESP_036575_2075_RED-0152.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,val,esp_036575_2075_red-0152,[],5e819d4e31d89a101278ca232ca46d09524a9df2197c622c5fcce835528d6f71,bca03c087d3382052b356a4830e55efecd2f886c8812cc37bf8a842e7ef0e906,80f8afb6671ca992,169.2255040850783,60.043848862865175,fad6f68bdb98938a,[],0.0,esp_036575_2075,['val'],1.0,Counter({'val': 1}),train,105683cd9bebda56,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_036575_2075_RED-0152.jpg
