path,status,error,format,width,height,mode,channels,frames,label,class_name,original_split,base_id,augmentations,sha256,pixel_sha256,phash,mean,std,group_id,flags,class_id,source_id,supplied_splits,supplied_row_count,supplied_split_row_counts,assigned_split,split_group_id,is_original,origin,is_anomaly,image_path
map-proj-v3_2/ESP_019133_1975_RED-0158.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0158,[],cb21e3d7a0315f6179417f663f788e7328b49d73590b1fc0af3e983895c7e0a2,c9e907cdc31edba5095456276a488fce370e74031c9f08789552b6307bf4e686,813e633cc99e32e3,41.89052766403385,14.696930181812062,70e3f7f00767c06e,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0158.jpg
map-proj-v3_2/ESP_019133_1975_RED-0160.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0160,[],14caa1b0abdb9a627086835708becf608d5e053bcbf2bb5f9baa0c4c67786c61,8b5a9b87c12976eb8ad1d6ee2a32f5b1fe4a2822a9c028f1c7c989aa1d2347d8,83b496cc2ccb39b3,68.15274893749151,39.04588285918352,ec42d3786c62ebe1,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0160.jpg
map-proj-v3_2/ESP_019133_1975_RED-0161.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0161,[],818aff8fadc3856406478ea06e6cfa48679ec7e630cd314fce9ab68fa6e56072,3d8ae3c1674d46d0e6414c53ad5bbf67df5845f689f9fdc738f710656e53b65f,cb5d9992336c4933,99.01028547031768,15.69689176379454,7a955078ccd7ee10,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0161.jpg
map-proj-v3_2/ESP_019133_1975_RED-0168.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0168,[],b6dfaf5047679923f4bd488d62bfc359e0525129d90051c2664bcac948a70769,f0b2019fe80b9166ecad64684f1c871c026dbfea3a07fc4e1fcebe79a32763d8,92036c5fb0df2c63,75.88678220031439,19.47532375867931,c28424921fe400e5,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0168.jpg
map-proj-v3_2/ESP_019133_1975_RED-0169.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0169,[],f6f345805b16c4d3499b3922105fd9315cbb734d8bc611435e4ab4246e206c39,8823aa31f58367e56f75f35fd47f2cd7670905c3a80a9f32971fdc49ebe8ce67,85ca39b1eb65341d,103.87216906984416,14.997564913035497,70e842e905809829,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0169.jpg
map-proj-v3_2/ESP_019133_1975_RED-0173.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0173,[],e734322064b7ef2906ca97893ab3f6f4777e4c581d753de752df55aba5b112dc,924229d3fef12e12d3e3386ca081c2e40c24a369a2af1e8625b3e8e30c473261,cc5878998c8ed4ee,107.0291874478449,14.601758753408598,4bd1cf936bcb1dc3,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0173.jpg
map-proj-v3_2/ESP_019133_1975_RED-0174.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0174,[],23a16a0edb81a8490a37ed5c38445573483ceae1f2d37e63de3047cab0f11469,fc2d22be567ecf82e6624159fd756a7482a6e86b133eaa6fe1c25c34d4a8adbf,8a1a565457742ded,107.59585864270603,21.73690363879669,b11022d43fcd57a5,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0174.jpg
map-proj-v3_2/ESP_019133_1975_RED-0175.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0175,[],6fa299838c9024a365e2e269cc45ccff30b265203247bf547cfcda5e423f9af6,da84451227cefc83c0d0c6eda038a0cc3418a36913deebd4ba0cb4596ceca5a0,8ec723ccd9c6cc43,16.278503367036038,22.91950387986023,35f28e4b32476f35,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0175.jpg
map-proj-v3_2/ESP_019133_1975_RED-0176.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0176,[],9679a5a0ad9962c19dd3ca68277b1b84aea1f2366ced35bbc7bf4388655d96ba,b967d2bf2ecb19cc75e3d7ff0fc922f0c579c99fef7c2e378799e5dbb4b1b03a,c3c9b026cdd9b346,70.90554833200721,12.809625321522672,5302dcb34b4cfe08,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0176.jpg
map-proj-v3_2/ESP_019133_1975_RED-0181.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0181,[],498df2a5114d8f375566b03704776c0743adf1d0d80c8195b787d6ec0387be63,215bd4655d009561e8ea9cbcbae0d1e2abb5afef63e2d5215bf71799fce144f5,d555e293196e9136,87.51689339983311,26.81526910456529,5340ed19e59cc342,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0181.jpg
map-proj-v3_2/ESP_019133_1975_RED-0183.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0183,[],65039d5ba7cd27143b2fc07a6117263d5630bd1bd76ac64f044c8f67241a67cf,12cafdff956115933e7b614d02c9bb11dc54c9f50ce36a5279b0d77c3442b12d,ec7a73c5cc16382c,59.264142521686814,15.534340037256955,b9cd67408dc73328,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0183.jpg
map-proj-v3_2/ESP_019133_1975_RED-0184.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0184,[],35290e43d66b8fe6d2619a3bc573e0a6f443556ef6d2497de220f6a38382c947,fe2afa7d3d42267a586a2cb39879042065ead044398817a17d9206b3b0484744,be6860df9030efe0,57.39965844475926,19.70412903633967,90bff9180b606be4,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0184.jpg
map-proj-v3_2/ESP_019133_1975_RED-0186.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0186,[],b10831c02a32d4cfaa3977fa5ada3ae9ca37c44f7c9b76f572537598d5dde8ee,dbcc247b02ca3b1bf76d7f1d65db3f9a64882d6ebbfe6879ea7f6f80b1083d61,8f93b1e6ac39822e,25.63521512158202,25.088399335609434,d9fe840f4131e9c2,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0186.jpg
map-proj-v3_2/ESP_019133_1975_RED-0191.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0191,[],3422684b3609ff6d1ef2d66385b7b6003ca09bcd5f53784a02e13704acae6d4e,71e2a04394d6aec8e66cb0f793dcdf91b39ce14e5727af937eafcd25777be143,c978305bbf6013ec,52.73360631877196,23.78268332626981,1ea22e6fa2809765,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0191.jpg
map-proj-v3_2/ESP_019133_1975_RED-0195.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0195,[],8231ed2680493b581739bdebba571a4e00b5219a29bf11d2f2b3def1dde7eae1,879b1b31098b09a4c18018a0b79c4b3a5889ca6fb03806654c00a3b5dbbfa82a,e4332719c8d88e9f,38.13536067069029,22.13783144915433,8ac98d1ca65009a4,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0195.jpg
map-proj-v3_2/ESP_019133_1975_RED-0198.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0198,[],61cd54f7919454210e1f4f891c4e2d6dc807cc1128ceab11c2e73a8b8d1ee767,824f522dc08e4629a147312c26ae9532aa87a7671dcb40781c5ffd65cc5ba412,ec333732fc89a603,32.927011973839974,19.58365993129173,69f4db9a792669fb,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0198.jpg
map-proj-v3_2/ESP_019133_1975_RED-0202.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0202,[],7efe88dbfa55c512a4a8d828cef037eeca8b6145bcd18b627f8fc4c1e82e3c98,1ac99beeccaa0e270a2e485743dfa7d22662cd6c0c37b50cd1652fcb1b2562c8,fe2fb6198004f279,41.15373867142774,16.1751617343923,7d2d95c2280e1018,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0202.jpg
map-proj-v3_2/ESP_019133_1975_RED-0204.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0204,[],05c3d8dff346ec24299ac2d55bcc10cc7e19a75f6d7f11f3889a4da32eeefb91,6580711320c976d1b43f7311622603f5496b7be329ffdb96ea49009cbfa53109,cd49b66699938cac,82.39139125540957,21.34019576913705,ee297fbda2532f6e,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0204.jpg
map-proj-v3_2/ESP_019133_1975_RED-0205.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0205,[],e4a0008fa4feedacbca367931ac6896653ce9feffe6276cd99046f1da38e14eb,f3d2f6437bf390014d9d9e5fdf59b713fcbba19b741d3fc476809fc9aee00838,8cee73d4dc519903,86.42624541520308,20.709606700601043,0b187ba6af4c900f,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0205.jpg
map-proj-v3_2/ESP_019133_1975_RED-0207.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0207,[],190bcc4d7188b3672f1bfbee07b5960eb171c24f0bdde7b0fbc0b1da1d855dd4,c8d381d3b39c9bc20b3e162fbfbd6f3b8f346d5a0488cb095f7835e9b2bef348,db696c4c83e3981b,63.825360476624816,42.10061504223112,e2461a6868117c9a,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0207.jpg
map-proj-v3_2/ESP_019133_1975_RED-0210.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0210,[],81e6906ebeb695ad5378d653fe1d2fdec3170f8e751baab009ebea26c63341a6,20d7eab9878998a322fd8f60847d707878ee79dc343a09b269c38f69f4ea1c25,c9c42cf793db6160,89.8717033126977,15.340964780099547,986ebe8245fb225b,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0210.jpg
map-proj-v3_2/ESP_019133_1975_RED-0211.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019133_1975_red-0211,[],306e4369e7234ff5f04fc7cbe0cb4e4014089b3bf194121c0c41bf3dbce981c0,2aa32f6f244608b9ceb87400ce727622e90e60052cfb5397acc15e687aa4a3bb,9b44663b8da85e53,91.06885443148518,14.063597535842652,7857730c40d079d5,[],0.0,esp_019133_1975,['train'],1.0,Counter({'train': 1}),test,c72802f26ad80ff7,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019133_1975_RED-0211.jpg
map-proj-v3_2/ESP_019195_2175_RED-0005.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0005,[],15538f66ce1e4bbaa28af584b65a61bdc155bb9c174cf33287118c726dddf35e,f60e6b424590ddba132b7abf0888405fc96d7dc42ca47c3a6aa880f4d814cf7f,f7ac70836c813bc5,115.01174096140038,40.25816470811252,4a3672b59e521d3e,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0005.jpg
map-proj-v3_2/ESP_019195_2175_RED-0007.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0007,[],3e8e9c6a2df71a4d6a81a7b66e705cad9cb3000ebeba88484ac5ec4383970e0d,38f99774a2110ac65b0bf9f984adef4242f28ec6316908722ef2f9dc57119a8a,f8adf7c2d58070c2,124.06111121892526,18.94203592657343,e6d90f1a1ffb8080,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0007.jpg
map-proj-v3_2/ESP_019195_2175_RED-0017.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0017,[],1e2b02149fe6faa9d27c3b85e2ba287492f6d54054f8ecfaa52aef685af0bf3b,fb61ac24bc91cae2ea913c28f3bc23a99f567b640846c3acb69ed1cac93be2f8,856c9fd3c93d0079,128.86595897455803,19.221409364023224,9ee4e18accd15cc8,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0017.jpg
map-proj-v3_2/ESP_019195_2175_RED-0033.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0033,[],42b636176b28705e8f29050dea5109d465ccf3c975e8f657d82b0e16715ecee0,f115e427f432ba2e365df0215ad32acf2f254c429490c5180861cfc320a44f7c,d0cf78090edefd01,132.24652137631236,18.551533480967645,04851c8d7fee76c3,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0033.jpg
map-proj-v3_2/ESP_019195_2175_RED-0056.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0056,[],5b584dc0bc3c45b82b5e3c679bc3f092882a89113c9be1ae99166041987d70d5,3e6e952946a51fdf1652a30faefbcfd77776b52ee99bd81350f327ce1fa8dca5,b2828d9d74a5875d,126.06994119816028,15.259367539152006,8d37a1db317ab22e,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0056.jpg
map-proj-v3_2/ESP_019195_2175_RED-0062.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0062,[],670f6a0a555fef8b6c114987fe1ce271376965061a99e6331a326a4a120193ed,4b553097ea717fc0a7581d97577c3fc2c54846c224cc7ea6e1781156f82caa49,f80703f0dd8ba23e,87.72062333831435,63.47709336759082,01936820b184f63e,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0062.jpg
map-proj-v3_2/ESP_019195_2175_RED-0066.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0066,[],b0c137e27ed447f5f675ca1d8b20d92a3b771cfbc3a5bae22f53240aae79b0bb,afec532786d0a355a7c2ea9251f42408d3d4a90822db8d55b564dfb8aea0cd1b,a629135e66d3ce89,99.18808826097926,58.33628332083598,b0138272ca98e65d,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0066.jpg
map-proj-v3_2/ESP_019195_2175_RED-0067.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_019195_2175_red-0067,[],071ce912622421a896fc82b22eb87589d3236a2ba4b8507030be21c92ab03756,b8942c97f9c3e1fbe33409d75fefbf3f2e171cb7e7e74e37a243bc030f525ef5,ad0c7271cdcf843a,91.11092782704884,60.295303034488,9038dca2da86a411,[],0.0,esp_019195_2175,['train'],1.0,Counter({'train': 1}),test,2d9044ac13466996,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_019195_2175_RED-0067.jpg
map-proj-v3_2/ESP_036806_1420_RED-0006.jpg,ok,,JPEG,227.0,227.0,L,1.0,1.0,normal,other,train,esp_036806_1420_red-0006,[],ea7ae2b95a3ae62a350871ac14c026b342fec07ee776330ffe3ac2b5cd2bfae3,931212822582bba1dd5d43aae0c86df179c4ed747f8d40d64c73da702b78cc50,c19ba6b167ce940d,149.79027343825803,20.84416920762469,134c5d90f9035f5d,[],0.0,esp_036806_1420,['train'],1.0,Counter({'train': 1}),test,7d5637d8e51e1dc3,True,hirise_clean,0,C:\Users\deves\OneDrive\Desktop\Projects\TCMD-SS\data\raw\hirise_v3_2\map-proj-v3_2\ESP_036806_1420_RED-0006.jpg
