variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_missing_patch_0.5,missing_patch,0.5,1,0.6708316206932068,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.15,local_blur,0.15,1,-0.666569709777832,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.3,local_blur,0.3,1,-0.6377517580986023,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_local_blur_0.5,local_blur,0.5,1,-0.5726218819618225,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.15,patch_duplication,0.15,1,-0.8480913639068604,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.3,patch_duplication,0.3,1,-0.7049617767333984,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_patch_duplication_0.5,patch_duplication,0.5,1,-0.9978887438774109,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.15,foreign_content,0.15,1,-0.7301838397979736,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.3,foreign_content,0.3,1,-0.6968772411346436,3.903651475906372
spectral_mean,esp_019559_1390_red-0576,esp_019559_1390,esp_019559_1390_red-0576_foreign_content_0.5,foreign_content,0.5,1,-0.44189417362213135,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_clean,clean,0.0,0,4.6262383460998535,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.15,stripes,0.15,1,4.356616973876953,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.3,stripes,0.3,1,4.061428070068359,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_stripes_0.5,stripes,0.5,1,5.535876274108887,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.15,dead_pixels,0.15,1,4.498969078063965,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.3,dead_pixels,0.3,1,4.382791042327881,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_dead_pixels_0.5,dead_pixels,0.5,1,4.335011959075928,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.15,missing_patch,0.15,1,4.697803497314453,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.3,missing_patch,0.3,1,4.825692176818848,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_missing_patch_0.5,missing_patch,0.5,1,5.301502227783203,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.15,local_blur,0.15,1,4.630916595458984,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.3,local_blur,0.3,1,4.629228591918945,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_local_blur_0.5,local_blur,0.5,1,4.614142894744873,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.15,patch_duplication,0.15,1,4.422613143920898,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.3,patch_duplication,0.3,1,4.102527141571045,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_patch_duplication_0.5,patch_duplication,0.5,1,3.9275968074798584,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.15,foreign_content,0.15,1,4.528504371643066,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.3,foreign_content,0.3,1,4.6426472663879395,3.903651475906372
spectral_mean,esp_016781_2055_red-0188,esp_016781_2055,esp_016781_2055_red-0188_foreign_content_0.5,foreign_content,0.5,1,4.967712879180908,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_clean,clean,0.0,0,4.201168537139893,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.15,stripes,0.15,1,4.218900680541992,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.3,stripes,0.3,1,4.199892044067383,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_stripes_0.5,stripes,0.5,1,6.163140773773193,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.15,dead_pixels,0.15,1,4.149234771728516,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.3,dead_pixels,0.3,1,4.0442118644714355,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_dead_pixels_0.5,dead_pixels,0.5,1,3.913526773452759,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.15,missing_patch,0.15,1,3.318410873413086,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.3,missing_patch,0.3,1,3.0454351902008057,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_missing_patch_0.5,missing_patch,0.5,1,4.5220441818237305,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.15,local_blur,0.15,1,4.218344688415527,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.3,local_blur,0.3,1,4.217715263366699,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_local_blur_0.5,local_blur,0.5,1,4.343745231628418,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.15,patch_duplication,0.15,1,4.2014546394348145,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.3,patch_duplication,0.3,1,4.207036972045898,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_patch_duplication_0.5,patch_duplication,0.5,1,4.2121381759643555,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.15,foreign_content,0.15,1,4.159456253051758,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.3,foreign_content,0.3,1,4.229279041290283,3.903651475906372
spectral_mean,esp_016613_2570_red-0034,esp_016613_2570,esp_016613_2570_red-0034_foreign_content_0.5,foreign_content,0.5,1,3.7838857173919678,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_clean,clean,0.0,0,0.2293756604194641,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.15,stripes,0.15,1,0.2723477780818939,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.3,stripes,0.3,1,2.5392158031463623,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_stripes_0.5,stripes,0.5,1,6.10447359085083,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.15,dead_pixels,0.15,1,0.3086282014846802,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.3,dead_pixels,0.3,1,0.07216495275497437,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_dead_pixels_0.5,dead_pixels,0.5,1,0.054308198392391205,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.15,missing_patch,0.15,1,0.35367727279663086,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.3,missing_patch,0.3,1,0.40526512265205383,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_missing_patch_0.5,missing_patch,0.5,1,-0.24410460889339447,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.15,local_blur,0.15,1,0.2275734841823578,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.3,local_blur,0.3,1,0.20949921011924744,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_local_blur_0.5,local_blur,0.5,1,0.14496617019176483,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.15,patch_duplication,0.15,1,0.24108532071113586,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.3,patch_duplication,0.3,1,0.3522770404815674,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_patch_duplication_0.5,patch_duplication,0.5,1,0.41926324367523193,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.15,foreign_content,0.15,1,0.2838616967201233,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.3,foreign_content,0.3,1,0.49116969108581543,3.903651475906372
spectral_mean,esp_017395_1700_red-0007,esp_017395_1700,esp_017395_1700_red-0007_foreign_content_0.5,foreign_content,0.5,1,0.6695183515548706,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_clean,clean,0.0,0,-0.6490810513496399,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.15,stripes,0.15,1,-0.5604813694953918,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.3,stripes,0.3,1,2.3941359519958496,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_stripes_0.5,stripes,0.5,1,6.223546504974365,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.15,dead_pixels,0.15,1,-0.5743817687034607,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.3,dead_pixels,0.3,1,-0.5645354390144348,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_dead_pixels_0.5,dead_pixels,0.5,1,-0.22587665915489197,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.15,missing_patch,0.15,1,-0.5806536078453064,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.3,missing_patch,0.3,1,-0.7168629765510559,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_missing_patch_0.5,missing_patch,0.5,1,1.329582929611206,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.15,local_blur,0.15,1,-0.6484825611114502,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.3,local_blur,0.3,1,-0.6452124118804932,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_local_blur_0.5,local_blur,0.5,1,-0.6378639340400696,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.15,patch_duplication,0.15,1,-0.6667124032974243,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.3,patch_duplication,0.3,1,-0.6824420094490051,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_patch_duplication_0.5,patch_duplication,0.5,1,-0.8521092534065247,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.15,foreign_content,0.15,1,-0.5982970595359802,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.3,foreign_content,0.3,1,-0.6011406183242798,3.903651475906372
spectral_mean,esp_012057_0950_red-0111,esp_012057_0950,esp_012057_0950_red-0111_foreign_content_0.5,foreign_content,0.5,1,-0.07326201349496841,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_clean,clean,0.0,0,-1.7842779159545898,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.15,stripes,0.15,1,-0.8809219598770142,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.3,stripes,0.3,1,2.584733486175537,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_stripes_0.5,stripes,0.5,1,6.330556869506836,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.15,dead_pixels,0.15,1,-1.7969167232513428,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.3,dead_pixels,0.3,1,-1.8492497205734253,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_dead_pixels_0.5,dead_pixels,0.5,1,-1.8804347515106201,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.15,missing_patch,0.15,1,-0.4684152603149414,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.3,missing_patch,0.3,1,1.4218326807022095,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_missing_patch_0.5,missing_patch,0.5,1,3.353684425354004,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.15,local_blur,0.15,1,-1.7789671421051025,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.3,local_blur,0.3,1,-1.7211899757385254,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_local_blur_0.5,local_blur,0.5,1,-1.6226259469985962,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.15,patch_duplication,0.15,1,-1.7881335020065308,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.3,patch_duplication,0.3,1,-1.7874699831008911,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_patch_duplication_0.5,patch_duplication,0.5,1,-1.656095266342163,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.15,foreign_content,0.15,1,-1.7950981855392456,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.3,foreign_content,0.3,1,-1.7891374826431274,3.903651475906372
spectral_mean,esp_049651_1050_red-0070,esp_049651_1050,esp_049651_1050_red-0070_foreign_content_0.5,foreign_content,0.5,1,-1.3114454746246338,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_clean,clean,0.0,0,-0.7116403579711914,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.15,stripes,0.15,1,-0.7494699358940125,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.3,stripes,0.3,1,2.777506113052368,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_stripes_0.5,stripes,0.5,1,6.260138511657715,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.15,dead_pixels,0.15,1,-0.6492709517478943,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.3,dead_pixels,0.3,1,-0.5943230986595154,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_dead_pixels_0.5,dead_pixels,0.5,1,-0.5751131176948547,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.15,missing_patch,0.15,1,-0.6975947022438049,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.3,missing_patch,0.3,1,0.028956666588783264,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_missing_patch_0.5,missing_patch,0.5,1,0.7517830729484558,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.15,local_blur,0.15,1,-0.728884220123291,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.3,local_blur,0.3,1,-0.7270943522453308,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_local_blur_0.5,local_blur,0.5,1,-0.7266172766685486,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.15,patch_duplication,0.15,1,-0.7159051299095154,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.3,patch_duplication,0.3,1,-0.7237653732299805,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_patch_duplication_0.5,patch_duplication,0.5,1,-0.881494402885437,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.15,foreign_content,0.15,1,-0.6106584668159485,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.3,foreign_content,0.3,1,-0.6486567854881287,3.903651475906372
spectral_mean,psp_006766_1850_red-0101,psp_006766_1850,psp_006766_1850_red-0101_foreign_content_0.5,foreign_content,0.5,1,-1.6256170272827148,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_clean,clean,0.0,0,0.8472412824630737,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.15,stripes,0.15,1,0.7305287718772888,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.3,stripes,0.3,1,2.759859085083008,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_stripes_0.5,stripes,0.5,1,6.361294269561768,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.15,dead_pixels,0.15,1,0.7474794387817383,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.3,dead_pixels,0.3,1,0.6619752645492554,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_dead_pixels_0.5,dead_pixels,0.5,1,0.5500490069389343,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.15,missing_patch,0.15,1,0.4677414298057556,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.3,missing_patch,0.3,1,1.211817979812622,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_missing_patch_0.5,missing_patch,0.5,1,2.5032105445861816,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.15,local_blur,0.15,1,0.8689671754837036,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.3,local_blur,0.3,1,0.8540503978729248,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_local_blur_0.5,local_blur,0.5,1,0.8588377237319946,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.15,patch_duplication,0.15,1,0.8482487201690674,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.3,patch_duplication,0.3,1,0.8468104004859924,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_patch_duplication_0.5,patch_duplication,0.5,1,0.8472488522529602,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.15,foreign_content,0.15,1,0.7814921736717224,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.3,foreign_content,0.3,1,0.7329800724983215,3.903651475906372
spectral_mean,esp_016148_2040_red-0097,esp_016148_2040,esp_016148_2040_red-0097_foreign_content_0.5,foreign_content,0.5,1,0.1419295370578766,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_clean,clean,0.0,0,-0.3118434548377991,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.15,stripes,0.15,1,-0.34093543887138367,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.3,stripes,0.3,1,2.073599338531494,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_stripes_0.5,stripes,0.5,1,5.910240650177002,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.15,dead_pixels,0.15,1,-0.318035751581192,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.3,dead_pixels,0.3,1,-0.39699772000312805,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_dead_pixels_0.5,dead_pixels,0.5,1,-0.38672637939453125,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.15,missing_patch,0.15,1,-0.28889256715774536,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.3,missing_patch,0.3,1,-0.1613606959581375,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_missing_patch_0.5,missing_patch,0.5,1,-0.06010063365101814,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.15,local_blur,0.15,1,-0.2978968620300293,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.3,local_blur,0.3,1,-0.2847740948200226,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_local_blur_0.5,local_blur,0.5,1,-0.3050587773323059,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.15,patch_duplication,0.15,1,-0.3055219352245331,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.3,patch_duplication,0.3,1,-0.30403080582618713,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_patch_duplication_0.5,patch_duplication,0.5,1,-0.29472780227661133,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.15,foreign_content,0.15,1,-0.31409749388694763,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.3,foreign_content,0.3,1,-0.33652326464653015,3.903651475906372
spectral_mean,esp_011716_0940_red-0008,esp_011716_0940,esp_011716_0940_red-0008_foreign_content_0.5,foreign_content,0.5,1,-0.6967120170593262,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_clean,clean,0.0,0,0.4023624658584595,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.15,stripes,0.15,1,0.39927172660827637,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.3,stripes,0.3,1,2.3745365142822266,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_stripes_0.5,stripes,0.5,1,6.148373126983643,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.15,dead_pixels,0.15,1,0.4411669969558716,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.3,dead_pixels,0.3,1,0.4858821630477905,3.903651475906372
spectral_mean,esp_013141_2105_red-0004,esp_013141_2105,esp_013141_2105_red-0004_dead_pixels_0.5,dead_pixels,0.5,1,0.4906145930290222,3.903651475906372
