variant,base_id,source_id,is_anomaly,family,severity,score,threshold
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,clipping,0.2,4.4209854390138,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,clipping,0.5,6.4688786805313745,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,clipping,0.8,7.588131117354969,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,stripes,0.2,2.589655241647204,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,stripes,0.5,3.208012721779688,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,stripes,0.8,2.116972879945162,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,blur/noise,0.2,0.8533734624103011,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,blur/noise,0.5,2.589557270114808,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,blur/noise,0.8,6.553069359050736,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,missing crop,0.2,1.2299952709879662,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,missing crop,0.5,1.2858538292487351,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,missing crop,0.8,5.949286124077522,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,block corruption,0.2,0.8533764906213025,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,block corruption,0.5,0.8706050517882769,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,block corruption,0.8,0.8485153213138579,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,patch duplication,0.2,0.8533739968004779,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,patch duplication,0.5,0.622753997181282,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,patch duplication,0.8,1.0155197329972652,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,block corruption,0.2,4.404205943725319,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,block corruption,0.5,5.806871854505346,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,block corruption,0.8,4.6314215216587735,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,foreign/synthetic contamination,0.2,13.035684628139393,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,foreign/synthetic contamination,0.5,14.919240421215445,2.4084435327258644
spectral_only_mean,psp_005714_1875_red-0057,psp_005714_1875,1,foreign/synthetic contamination,0.8,15.42662893107378,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,stripes,0.2,2.681349470767767,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,stripes,0.5,2.9977497815519683,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,stripes,0.8,2.054035255013556,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,dead lines/pixels,0.2,3.9016860846369017,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,dead lines/pixels,0.5,3.9254749977431898,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,dead lines/pixels,0.8,5.192072344169377,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,dead lines/pixels,0.2,9.056468593210635,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,dead lines/pixels,0.5,11.381269642673411,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,dead lines/pixels,0.8,12.31921418034386,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,clipping,0.2,2.400155853605375,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,clipping,0.5,4.481453112548667,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,clipping,0.8,5.9400903379167485,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,stripes,0.2,2.681349470767767,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,stripes,0.5,3.132116135062937,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,stripes,0.8,2.054035255013556,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,blur/noise,0.2,1.2971811196943344,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,blur/noise,0.5,2.670036786986998,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,blur/noise,0.8,6.654581404497759,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,missing crop,0.2,2.936699978984609,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,missing crop,0.5,3.049926569625285,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,missing crop,0.8,6.860347273258431,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,block corruption,0.2,1.2971812978243933,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,block corruption,0.5,1.3316646052770005,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,block corruption,0.8,1.3488260114117687,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,patch duplication,0.2,2.5478114220306938,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,patch duplication,0.5,1.1733337024216655,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,patch duplication,0.8,1.4711728610682442,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,block corruption,0.2,3.5885184781616597,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,block corruption,0.5,3.3166759765714047,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,block corruption,0.8,3.8290546218998305,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,foreign/synthetic contamination,0.2,12.903601901983551,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,foreign/synthetic contamination,0.5,15.156482583904394,2.4084435327258644
spectral_only_mean,esp_016530_1465_red-0090,esp_016530_1465,1,foreign/synthetic contamination,0.8,15.528459473066123,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,stripes,0.2,4.244667675330744,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,stripes,0.5,3.6934018131034687,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,stripes,0.8,3.2402425058571223,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,dead lines/pixels,0.2,3.4747047708468415,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,dead lines/pixels,0.5,4.898584546601665,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,dead lines/pixels,0.8,6.065015085785658,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,dead lines/pixels,0.2,7.7547026729952435,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,dead lines/pixels,0.5,10.366835345190069,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,dead lines/pixels,0.8,11.186902672642017,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,clipping,0.2,5.297181191765756,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,clipping,0.5,8.47177805047081,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,clipping,0.8,9.985962640886758,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,stripes,0.2,4.244667675330744,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,stripes,0.5,3.6934018131034687,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,stripes,0.8,3.2402425058571223,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,blur/noise,0.2,2.5941612196171975,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,blur/noise,0.5,3.536217355307229,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,blur/noise,0.8,6.8027720756200205,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,missing crop,0.2,3.1125285975259196,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,missing crop,0.5,3.449694598056719,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,missing crop,0.8,3.985374792650276,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,block corruption,0.2,2.6305104394368066,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,block corruption,0.5,2.6352177043733596,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,block corruption,0.8,2.747205934844547,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,patch duplication,0.2,2.733290770903215,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,patch duplication,0.5,2.6220392863556476,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,patch duplication,0.8,2.575168636476913,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,block corruption,0.2,3.6924933498030668,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,block corruption,0.5,3.4339699889770565,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,block corruption,0.8,3.3235535781456234,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,foreign/synthetic contamination,0.2,12.63582397207733,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,foreign/synthetic contamination,0.5,14.945033653744503,2.4084435327258644
spectral_only_mean,esp_019559_1390_red-0645,esp_019559_1390,1,foreign/synthetic contamination,0.8,15.438552244696467,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,stripes,0.2,1.8401922568620168,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,stripes,0.5,2.664973618192758,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,stripes,0.8,1.152430674399654,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,dead lines/pixels,0.2,5.308660605281658,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,dead lines/pixels,0.5,7.653784156904483,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,dead lines/pixels,0.8,7.246945790175098,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,dead lines/pixels,0.2,7.396062025083415,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,dead lines/pixels,0.5,9.609294518493778,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,dead lines/pixels,0.8,11.04683829480688,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,clipping,0.2,0.28427767193719716,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,clipping,0.5,0.8719191172327994,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,clipping,0.8,1.1373359332082706,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,stripes,0.2,1.8401922568620168,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,stripes,0.5,2.664973618192758,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,stripes,0.8,1.152430674399654,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,blur/noise,0.2,-0.6375402171106465,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,blur/noise,0.5,2.4516917297267615,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,blur/noise,0.8,6.61363001647635,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,missing crop,0.2,4.64229493671429,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,missing crop,0.5,1.2207355361360466,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,missing crop,0.8,3.086404043087304,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,block corruption,0.2,-0.7091590104628579,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,block corruption,0.5,-0.7078743364780543,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,block corruption,0.8,-0.7043431307228892,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,patch duplication,0.2,-0.7098695712678192,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,patch duplication,0.5,-0.7043560896846744,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,patch duplication,0.8,-0.6155542919280529,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,block corruption,0.2,4.232783550321017,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,block corruption,0.5,4.1120298959113635,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,block corruption,0.8,4.239981429741142,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,foreign/synthetic contamination,0.2,13.624800634062588,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,foreign/synthetic contamination,0.5,14.956881440222215,2.4084435327258644
spectral_only_mean,esp_016781_2055_red-0234,esp_016781_2055,1,foreign/synthetic contamination,0.8,15.562666144537255,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,stripes,0.2,3.013895846350993,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,stripes,0.5,3.1630177814211957,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,stripes,0.8,2.3989880329392115,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,dead lines/pixels,0.2,6.416905316985324,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,dead lines/pixels,0.5,7.645945009272309,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,dead lines/pixels,0.8,9.021293606739311,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,dead lines/pixels,0.2,8.594538874384174,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,dead lines/pixels,0.5,10.408413038498578,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,dead lines/pixels,0.8,11.574989644330872,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,clipping,0.2,4.803421768974156,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,clipping,0.5,7.472809004701366,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,clipping,0.8,8.834014075491522,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,stripes,0.2,3.013895846350993,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,stripes,0.5,3.1630177814211957,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,stripes,0.8,2.3989880329392115,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,blur/noise,0.2,1.128582978373928,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,blur/noise,0.5,2.4637853356857584,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,blur/noise,0.8,6.307669552184296,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,missing crop,0.2,6.382427887824661,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,missing crop,0.5,5.33861068086526,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,missing crop,0.8,6.313210109536394,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,block corruption,0.2,1.1120145672052457,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,block corruption,0.5,1.1463690866252667,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,block corruption,0.8,1.2072737131946207,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,patch duplication,0.2,1.145719090040332,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,patch duplication,0.5,1.1437838850804172,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,patch duplication,0.8,1.3893666315173498,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,block corruption,0.2,5.151591932023705,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,block corruption,0.5,4.595173123452503,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,block corruption,0.8,5.397298122591457,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,foreign/synthetic contamination,0.2,13.786926063432661,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,foreign/synthetic contamination,0.5,14.956810188198654,2.4084435327258644
spectral_only_mean,esp_016613_2570_red-0042,esp_016613_2570,1,foreign/synthetic contamination,0.8,15.619965596844484,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,stripes,0.2,2.1481538342357793,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,stripes,0.5,2.8548018343233204,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,stripes,0.8,1.581196316989739,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,dead lines/pixels,0.2,2.552530087291016,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,dead lines/pixels,0.5,3.9169076544302235,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,dead lines/pixels,0.8,4.335388958069582,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,dead lines/pixels,0.2,6.631260617186267,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,dead lines/pixels,0.5,9.516900594501847,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,dead lines/pixels,0.8,10.914989275288319,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,clipping,0.2,1.8579340107286888,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,clipping,0.5,3.3028687594457673,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,clipping,0.8,4.0491489163384875,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,stripes,0.2,2.1481538342357793,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,stripes,0.5,2.743795812996921,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,stripes,0.8,1.581196316989739,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,blur/noise,0.2,0.06572999173495934,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,blur/noise,0.5,2.4581567820845627,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,blur/noise,0.8,6.516981634157595,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,missing crop,0.2,1.9620467550356864,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,missing crop,0.5,1.5313254225289128,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,missing crop,0.8,1.5443762994244508,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,block corruption,0.2,0.06378988819842463,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,block corruption,0.5,0.07271705423037374,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,block corruption,0.8,-0.011828370301291342,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,patch duplication,0.2,0.18528447458808198,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,patch duplication,0.5,0.20116521466437184,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,patch duplication,0.8,-0.3372230912146775,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,block corruption,0.2,1.7566581657397697,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,block corruption,0.5,2.3554833286534955,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,block corruption,0.8,2.1229576936641625,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,foreign/synthetic contamination,0.2,13.03196242242857,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,foreign/synthetic contamination,0.5,14.880805654666208,2.4084435327258644
spectral_only_mean,esp_017395_1700_red-0007,esp_017395_1700,1,foreign/synthetic contamination,0.8,15.376279401144686,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,stripes,0.2,2.9922765573621355,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,stripes,0.5,3.0755238590895497,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,stripes,0.8,2.5415611945239287,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,dead lines/pixels,0.2,3.5223599055049815,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,dead lines/pixels,0.5,5.087809258092666,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,dead lines/pixels,0.8,6.564488208346611,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,dead lines/pixels,0.2,9.138090636280625,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,dead lines/pixels,0.5,10.90560110866393,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,dead lines/pixels,0.8,11.85897028439485,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,clipping,0.2,3.2084940291988424,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,clipping,0.5,5.352088713642046,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,clipping,0.8,6.82807651926745,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,stripes,0.2,2.6396239295103676,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,stripes,0.5,3.3697900850146656,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,stripes,0.8,2.5415611945239287,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,blur/noise,0.2,1.5158227635026431,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,blur/noise,0.5,2.5461793944310305,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,blur/noise,0.8,6.3235053144207125,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,missing crop,0.2,6.8797755625227905,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,missing crop,0.5,3.542687751566797,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,missing crop,0.8,3.6371729224502416,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,block corruption,0.2,1.5158227635026431,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,block corruption,0.5,2.9121251560584436,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,block corruption,0.8,1.820818119135564,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,patch duplication,0.2,1.5164219930207905,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,patch duplication,0.5,1.5133526339758445,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,patch duplication,0.8,1.6951829885917515,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,block corruption,0.2,3.889737476545851,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,block corruption,0.5,2.6545989673021686,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,block corruption,0.8,3.053314959605725,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,foreign/synthetic contamination,0.2,12.8290979360673,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,foreign/synthetic contamination,0.5,14.917890907889202,2.4084435327258644
spectral_only_mean,esp_012057_0950_red-0134,esp_012057_0950,1,foreign/synthetic contamination,0.8,15.557021559230757,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,stripes,0.2,2.8086825370330364,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,stripes,0.5,3.4913691941172718,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,stripes,0.8,2.8784396931396596,2.4084435327258644
spectral_only_mean,esp_049651_1050_red-0086,esp_049651_1050,1,dead lines/pixels,0.2,3.5584957255140255,2.4084435327258644
